30|outputs-temp/agg-28/lean/9.8-cat-tr-grep-sed-sed-sed-sed-tr.txt|8234|8234|tr -d '\n'|../../py-2/s_grep.py|0.030|correct|0.001|../../lean4/.lake/build/bin/concat|0.003|correct|0.001
31|./inputs/9.9.txt|93|93|cat|../../py-2/s_grep.py|0.027|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
31|outputs-temp/agg-29/lean/9.9-cat.txt|93|93|tr -c '[a-z][A-Z]' '\n'|../../py-2/s_grep.py|0.027|correct|0.001|../../lean4/.lake/build/bin/concat|0.003|correct|0.001
31|outputs-temp/agg-29/lean/9.9-cat-tr.txt|93|93|grep '[A-Z]'|../../py-2/s_grep.py |0.026|correct|0.001|../../lean4/.lake/build/bin/concat|0.003|correct|0.001
31|outputs-temp/agg-29/lean/9.9-cat-tr-grep.txt|43|8213|sed 1d|../../py-2/s_grep.py|0.026|incorrect|0.001|../../lean4/.lake/build/bin/concat|0.002|incorrect|0.001
31|outputs-temp/seq-check-29/9.9-cat-tr-grep-sed.txt|8244|8244|sed 1d|../../py-2/s_grep.py|0.025|incorrect|0.001|../../lean4/.lake/build/bin/concat|0.002|incorrect|0.001
31|outputs-temp/seq-check-29/9.9-cat-tr-grep-sed-sed.txt|8239|8239|sed 2d|../../py-2/s_grep.py|0.025|incorrect|0.001|../../lean4/.lake/build/bin/concat|0.002|incorrect|0.001
31|outputs-temp/seq-check-29/9.9-cat-tr-grep-sed-sed-sed.txt|8234|8234|sed 3d|../../py-2/s_grep.py|0.026|incorrect|0.001|../../lean4/.lake/build/bin/concat|0.002|incorrect|0.001
31|outputs-temp/seq-check-29/9.9-cat-tr-grep-sed-sed-sed-sed.txt|8229|8229|sed 5d|../../py-2/s_grep.py|0.027|incorrect|0.001|../../lean4/.lake/build/bin/concat|0.002|incorrect|0.002
31|outputs-temp/seq-check-29/9.9-cat-tr-grep-sed-sed-sed-sed-sed.txt|8217|8217|tr -c '[A-Z]' '\n'|../../py-2/s_grep.py|0.027|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
31|outputs-temp/agg-29/lean/9.9-cat-tr-grep-sed-sed-sed-sed-sed-tr.txt|8217|8217|tr -d '\n'|../../py-2/s_grep.py|0.027|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
32|./inputs/10.txt|5626|5626|cat|../../py-2/s_grep.py|0.028|correct|0.001|../../lean4/.lake/build/bin/concat|0.003|correct|0.001
32|outputs-temp/agg-30/lean/10-cat.txt|5626|5626|sed 1d|../../py-2/s_grep.py|0.028|incorrect|0.001|../../lean4/.lake/build/bin/concat|0.002|incorrect|0.001
32|outputs-temp/seq-check-30/10-cat-sed.txt|5536|11072|grep 'Bell'|../../py-2/s_grep.py |0.025|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
32|outputs-temp/agg-30/lean/10-cat-sed-grep.txt|747|8217|cut -f 2|../../py-2/s_grep.py|0.027|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
32|outputs-temp/agg-30/lean/10-cat-sed-grep-cut.txt|2592|10368|wc -l|../../py-2/s_wc.py -l|0.025|correct|0.001|../../lean4/.lake/build/bin/sum|0.002|correct|0.001
33|./inputs/10.txt|5626|5626|cat|../../py-2/s_grep.py|0.047|correct|0.002|../../lean4/.lake/build/bin/concat|0.004|correct|0.001
33|outputs-temp/agg-31/lean/10-cat.txt|5626|5626|sed 1d|../../py-2/s_grep.py|0.032|incorrect|0.002|../../lean4/.lake/build/bin/concat|0.002|incorrect|0.001
33|outputs-temp/seq-check-31/10-cat-sed.txt|5536|11072|grep 'Bell'|../../py-2/s_grep.py |0.028|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
33|outputs-temp/agg-31/lean/10-cat-sed-grep.txt|747|8217|cut -f 2|../../py-2/s_grep.py|0.025|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
34|./inputs/10.txt|5626|5626|cat|../../py-2/s_grep.py|0.025|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
34|outputs-temp/agg-32/lean/10-cat.txt|5626|5626|grep 'Bell'|../../py-2/s_grep.py |0.024|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
34|outputs-temp/agg-32/lean/10-cat-grep.txt|249|8217|cut -f 2|../../py-2/s_grep.py|0.027|correct|0.001|../../lean4/.lake/build/bin/concat|0.003|correct|0.001
34|outputs-temp/agg-32/lean/10-cat-grep-cut.txt|2448|9792|head -n 1||../simple_infra/exec_scripts/test-par-driver.sh: line 31: inputs-s-32/10-cat-grep-cut/cmd/0-head.txt: Permission denied|incorrect|0.001|../../lean4/.lake/build/bin/headn1|0.002|correct|0.001
34|outputs-temp/agg-32/lean/10-cat-grep-cut-head.txt|27|8208|fmt -w1|../../py-2/s_grep.py|0.035|correct|0.003|../../lean4/.lake/build/bin/concat|0.007|correct|0.003
34|outputs-temp/agg-32/lean/10-cat-grep-cut-head-fmt.txt|8235|8235|cut -c 1-1|../../py-2/s_grep.py|0.045|correct|0.001|../../lean4/.lake/build/bin/concat|0.003|correct|0.001
34|outputs-temp/agg-32/lean/10-cat-grep-cut-head-fmt-cut.txt|1830|9150|tr -d '\n'|../../py-2/s_grep.py|0.026|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
34|outputs-temp/agg-32/lean/10-cat-grep-cut-head-fmt-cut-tr.txt|5490|10980|tr '[A-Z]' '[a-z]'|../../py-2/s_grep.py|0.026|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
35|./inputs/11.txt|4241|4241|cat|../../py-2/s_grep.py|0.029|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
35|outputs-temp/agg-33/lean/11-cat.txt|4241|4241|grep 'UNIX'|../../py-2/s_grep.py |0.027|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
35|outputs-temp/agg-33/lean/11-cat-grep.txt|130|8320|cut -f 1|../../py-2/s_grep.py|0.026|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
36|./inputs/11.txt|4241|4241|cat|../../py-2/s_grep.py|0.031|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
36|outputs-temp/agg-34/lean/11-cat.txt|4241|4241|cut -f 2|../../py-2/s_grep.py|0.028|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
36|outputs-temp/agg-34/lean/11-cat-cut.txt|628|8792|cut -d ' ' -f 1|../../py-2/s_grep.py|0.031|correct|0.001|../../lean4/.lake/build/bin/concat|0.002|correct|0.001
36|outputs-temp/agg-34/lean/11-cat-cut-cut.txt|3195|9585|sort|../../py-2/s_sort.py |0.030|correct|0.002|../../lean4/.lake/build/bin/sort|0.004|incorrect|0.002
36|outputs-temp/seq-check-34/11-cat-cut-cut-sort.txt|12780|12780|uniq -c|../../py-2/s_uniq.py -c|0.026|correct|0.001|../../lean4/.lake/build/bin/uniqc|0.004|incorrect|0.001
36|outputs-temp/seq-check-34/11-cat-cut-cut-sort-uniq.txt|412|8240|sort -nr|../../py-2/s_sort.py -nr|0.030|incorrect|0.002|../../lean4/.lake/build/bin/sortnr|0.005|incorrect|0.002
36|outputs-temp/seq-check-34/11-cat-cut-cut-sort-uniq-sort.txt|8652|8652|head -n 1||../simple_infra/exec_scripts/test-par-driver.sh: line 31: inputs-s-34/11-cat-cut-cut-sort-uniq-sort/cmd/0-head.txt: Permission denied|incorrect|0.001|../../lean4/.lake/build/bin/headn1|0.004|correct|0.001
36|outputs-temp/agg-34/lean/11-cat-cut-cut-sort-uniq-sort-head.txt|14|8204|fmt -w1|../../py-2/s_grep.py|0.027|correct|0.001|../../lean4/.lake/build/bin/concat|0.003|correct|0.001
36|outputs-temp/agg-34/lean/11-cat-cut-cut-sort-uniq-sort-head-fmt.txt|10566|10566|sed 1d|../../py-2/s_grep.py|0.028|incorrect|0.001|../../lean4/.lake/build/bin/concat|0.004|incorrect|0.002
